,Green,RedEdge,NDVI,GNDVI,NDRE,EVI,SAVI,DVI,MSAVI,Altitude,Slope,Aspect,Relief,SOS,SOC
2593,0.3761111400869232,0.3083065007330919,0.4137098764010443,0.3955028617208173,0.475924244012032,0.6010168866536182,0.4410396727006518,0.508180822331978,0.4431768167911762,18.57615150789964,10.2519148802068,174.15802488167893,2.819845108429901,9.937184246216288,6.959711920097996
2594,0.4304869103248379,0.6521536525352349,0.4498022169288592,0.0240999623666939,-0.1815422216313996,-2.367384682411896,0.3743510763210981,0.2803107760289534,0.3642079974150697,4.164304297525547,8.539139807735957,83.18075725661262,3.914539809930397,7.116784866578242,1.9860096403970693
2595,0.2614505342889505,0.5956702516067671,0.2089524920759893,0.4806089539159014,0.1115881153030851,0.1864429135036641,0.2229981941917087,0.2576343477755262,0.2277014667392198,13.76735323038452,11.698052368553624,357.4340479560849,2.8511302462926844,6.418341029935552,3.832956490526872
2596,0.3406369759138025,0.3665611821216619,0.1707553544439334,-0.0116736766025855,-0.0483106299499618,1.10594145325334,0.1362744846827825,0.0970710830365335,0.1261122589508938,19.784736555454177,12.198467558363124,15.467718913035831,5.370651600842862,9.203125293738946,3.478666311031413
2597,0.4086771254940335,0.2903012531400692,0.3216836561064704,0.2483577412228226,0.4008531099524443,0.2451792064684823,0.3245374615738438,0.3303997210479983,0.3251397547572533,13.307625236419828,13.385548473380206,162.53030841563097,8.03627397953511,8.37380912950113,4.390303265900469
2598,0.302455407134922,0.3397675122533706,0.3565710046381115,0.2559194027086279,0.200806727079517,0.2601752554786044,0.321365777098065,0.2683716479675495,0.3145313057280777,1.375478656614253,13.51679299271146,197.40482462268008,8.775033363842704,8.650441645445747,1.8295369613658448
2599,0.1991862699238506,0.3663181234545392,0.640371858466442,0.5852584116251859,0.3503061327000221,3.775724992769973,0.6242892190254167,0.5944314822286386,0.6272085185072203,11.76848699390381,0.7903623833031981,168.10230886100965,7.228235931977032,0.0270572467036744,7.889836548231596
2600,0.580820246157652,0.4784665844035233,0.3270736062740526,0.1695466456376424,0.2618814519775716,0.5215129497422073,0.3490414652790801,0.4032037234153678,0.3532698618282321,3.596854993624734,1.843614120191932,187.3882702306332,4.834503611739397,5.144320915365168,3.026063036605202
2601,0.3557337700213087,0.223184084406825,0.6063328961230458,0.1865469144040301,0.3984878342676372,-5.965026578184276,0.5127049262267849,0.3917266079190578,0.5142254418176694,0.6100555483863079,12.390913172808125,355.5284919181432,9.58095283586914,7.827285673853216,3.293910556582249
2602,0.4669601851438503,0.6571795649260266,0.1294231148628292,0.1371060214688764,-0.0328698491880711,0.2143341574595886,0.1330735242243852,0.1410290385564804,0.1345605266933558,6.699213946104283,14.190774800702671,315.6845701932447,5.6387901147848565,1.814571224756996,1.1731581811666536
2603,0.3055235967780291,0.2493374283305555,0.1774359207926504,0.0960386134154325,0.1954000376267554,0.1246807320039546,0.1483069829024485,0.1116490397876016,0.1394349427347853,5.322081661081315,4.615077721859108,111.03972454660018,4.785466887255155,7.514522916030558,2.097318094063075
2604,0.2775658820128581,0.3396366970500174,0.6922006376176986,0.3293161578143929,0.236583509174581,0.9645156622521808,0.5869487775948624,0.4500768326318433,0.5999785077357476,15.775417976315085,0.1290272764907302,198.53173770867792,8.567736229967764,0.091601516523796,8.0
2605,0.3035821492335625,0.2546437189764833,0.1845268331492976,0.2596120619199669,0.3395517871080959,0.445705450710755,0.1759224615148993,0.1609156663368867,0.1730344834530784,7.473610821562008,4.840577835527969,0.1119645103683009,1.8462332873760656,5.75166691124744,3.5859863187429912
2606,0.3045983218928249,0.32833641326283,0.537123767899768,0.1473475452759593,0.1104531347198598,0.546579622730423,0.4158251910187498,0.286448121606909,0.4049239885078489,14.65917560770393,5.742962039588575,147.4448404945387,1.5787834526893885,8.513281199933413,6.386984535962155
2607,0.3720900579709768,0.6188369093044042,0.5569575888630129,0.3843529678342544,0.1496713575033121,1.3612717778755894,0.5701800770419813,0.5986023959496157,0.5688800301055043,0.3247798389866285,11.415500470851034,58.99472023030862,7.825424714243219,4.313483582253463,3.1027538644712225
2608,0.3717349349906815,0.507587905691621,-0.0767332291850962,0.0225059769346174,-0.1324518342203628,-0.0689867625692094,-0.0722270385960326,-0.064635540903762,-0.0699643856371102,0.296242668667821,0.7137699845675871,256.0898126792375,8.705708303720625,7.394525277159709,0.5
2609,0.3485769079414358,0.3136616125447403,0.6768044260527948,0.323165120809279,0.3695910663226194,0.7330236632714265,0.6285462224074294,0.5500988037071795,0.6377420356430246,0.586269150951142,3.1896035413899035,79.59224794810014,0.7277478165509288,5.303986699108694,4.621986840733346
2610,0.167392892458719,0.6358792648996687,0.2322550083781839,0.6657084579558014,0.1348374561848184,0.2053245944987875,0.2544157952583232,0.3144163399099314,0.2612614293932207,4.387168835651609,13.409528792919597,269.602432384179,7.640861015968985,6.472909784202843,3.1452893149664263
2611,0.3480377392502656,0.6003560296092423,0.7852472532165609,0.417616734496454,0.1705138369781587,2.596170856800111,0.7714537565989867,0.7452711865886439,0.7776597065935561,7.479755700571234,2.3223061417715107,112.73754023282623,4.244617204145371,5.166679158755233,7.2376219513784195
2612,0.1845519502103257,0.5768246411607902,0.5528880809586253,0.6157152255063166,0.1471938358074745,2.74075329139475,0.5527692980566472,0.55253188530339,0.5527779599902398,12.15691606233709,11.388714779525142,333.2983036720953,7.037268231007593,4.758367432659001,5.914773894741407
2613,0.1630678931478826,0.6238163491928563,-0.073923791949966,0.4265770362943277,-0.2118809623440707,-0.0811170257046279,-0.0705969261878141,-0.0647673477515297,-0.0688918613989042,19.718277716539458,5.419656233686138,160.34997661248465,1.3496933606479269,8.41626579613212,3.875014197560025
2614,0.5663228586705839,0.5098248407591575,0.5076548321624569,0.1651967933854741,0.2158252139349837,0.999236710170095,0.5156197796468664,0.5323237706636685,0.5154514322250991,7.088191340286651,9.939903223820792,302.2263790825857,9.730127526590838,0.9274318558907946,3.8949487413935406
2615,0.4024750065738521,0.4507186801056161,0.5106181084156503,0.0730802228203699,0.016604027373445,1.1338344723176446,0.4230417685384807,0.3149926934163679,0.4154368007556003,1.1131781351433243,1.1076975495448789,226.13976109404476,8.812802940597564,5.84651285351031,2.686758809921206
2616,0.4297450290622921,0.3869675130856946,0.5057729573337215,0.330189464959264,0.3760633046308659,0.6034725234310483,0.5264483761727323,0.5733218570592915,0.5256991739506283,3.898003233316973,4.298369176290651,351.86335736524927,4.059725282679251,1.148104877978019,5.081893522004229
2617,0.3008968351666818,0.3118820102038492,0.5103378478880948,0.4136558209821928,0.3986854677974977,0.5005437468996199,0.5034633397036969,0.4902553656620469,0.5034950193591119,17.957036676297243,6.3718460624508,267.38019025635043,8.933588261333549,5.628079116451016,7.893473053658892
2618,0.5544904459574321,0.4787058288234473,0.1932699411613361,0.1634442952918352,0.2339887814178879,0.1809930718854399,0.2090395713856897,0.2498045855250545,0.2146379676212868,13.987583802954177,12.858189391166832,261.9731960320988,8.949257271374506,9.635960426817224,3.539603977863139
2619,0.4189652447898327,0.644746172857044,0.1552518235549081,-0.0882430146964713,-0.2949757327370034,0.0966178816995468,0.1277594197238339,0.0943455133085907,0.119211358400474,15.804016480771196,8.452437864691765,95.35175368175469,4.612530249150194,0.570978910112987,2.111166777441349
2620,0.4845849347617937,0.4969908944961624,0.1356432128909064,0.1455367036482157,0.1331427886055252,0.1052173405679562,0.1415885077051762,0.155192832178123,0.1440098705671038,2.4833641134558526,0.6783793961653378,181.7495103501145,9.468855019361152,4.2200680319639305,2.096814787833626
2621,0.2842812345138569,0.6598034308603183,0.1843308445678982,0.472070427999714,0.0914856305859958,0.1733747369770148,0.2013050734419814,0.2467492037338404,0.2075415917916376,2.6997397741501583,12.027998599891893,104.44092792682984,9.768571255832857,8.019712002760803,2.012165661391875
2622,0.5800059404095628,0.3784586847965817,0.4410105422928826,0.1696170580830885,0.3668151215077347,0.5569507512237065,0.4590766109964606,0.5000455018752348,0.4600543389433783,2.24492015089792,0.8178223342722385,6.945637326625329,2.172127389736962,3.6969156837030894,3.683623491103931
2623,0.5102306450791575,0.5475689862637487,-0.2726507904869742,-0.2333204816477823,-0.2664243930001038,-0.1430509082635936,-0.2599487439576454,-0.2377925490870111,-0.2521042200585626,17.1433832861905,14.01549845987851,255.81071975444405,0.666666796456008,5.203147674640011,0.5
2624,0.5269742315072719,0.5243327362313206,0.4989230865875816,0.2420198662600309,0.2443838400071118,0.8583919372526152,0.5218971555707392,0.5748365125514753,0.5212087349209896,4.1993521738720885,3.1757616906058432,84.90113989353672,3.311497840290294,1.1470780688144822,4.342506831747016
2625,0.1860971337128771,0.535216922031371,-0.2819647570040574,0.2732005549211146,-0.2429270600921665,-0.2133407412787782,-0.2727573681312471,-0.2560359682635662,-0.2668614767090309,12.863034907594432,7.318892169855821,143.0366509234035,4.888352610924988,2.230732752393918,0.5
2626,0.2354816039356097,0.5225210061203962,0.6443260575053072,0.4791340942374423,0.1227218337244197,0.6696287379559838,0.5985427304013139,0.5240664455421236,0.6050153712364957,10.32332732366518,1.084214531494636,102.46996338259186,0.9267639871668754,6.864252054507757,6.56305236314721
2627,0.2428132998417885,0.3108273374685584,0.2350262846069723,0.4935300427118616,0.3946061164114165,0.4463820191581823,0.2463235567837116,0.2725228833175659,0.2497565131837885,10.887798237477073,8.425685794466498,71.86890832691417,1.406595574809576,8.285875540145932,4.381107971557084
2628,0.2354546116234356,0.2717954491415745,0.0246025660629803,0.2149704582242231,0.14556954355178,0.0155697014362846,0.0216708693898831,0.0175001544722815,0.020488070325473,3.908707167825365,7.458430510927226,24.162956778151244,9.716991219783656,6.464563496658862,1.404321827078317
2629,0.527704081052144,0.6893141281160293,0.0561852643118313,-0.2322175840661983,-0.3540904481094709,0.1849708599472832,0.046742028816981,0.034982716637692,0.0433417745949268,12.70492186907979,6.153728023220144,121.64036715766308,7.373005963263676,8.369208794785624,0.5910596827869281
2630,0.115942397604296,0.2226475644212506,0.2986527314386826,0.738541559619708,0.5518343058397998,0.2276950763658273,0.3152290707697185,0.354591353296137,0.3190416701667984,0.8620106891666235,0.5335937555105963,29.42817246763292,8.749380692600253,6.056574671741977,5.119751285258964
2631,0.1380499944903871,0.4338682435141351,0.0802598426489562,0.5872033925194705,0.1004841751331081,0.1271022177683159,0.0797924572426374,0.0788738290612948,0.0795895291217999,19.86944552515257,13.184045679772543,194.51489054516023,9.711545788347124,8.102082089353827,5.670924121502021
2632,0.2369574353149518,0.4125401585709309,0.5618744888422924,0.2117511507762629,-0.0621423440902112,0.4225574841317359,0.4067765117086094,0.2620858743639196,0.3922647775104882,0.535178129854581,12.039548982192938,7.06467735412966,3.781443593009144,9.828868009369462,2.4616623433096514
2633,0.1999364873247218,0.3800094791075381,0.6100712296406466,0.582394308870003,0.3319161704372222,2.9042909132751484,0.5975989334554037,0.5741241454589859,0.5993369097645774,1.0031308143172435,9.49545030493486,338.4071566714295,6.878639415779027,0.8282473413794122,4.586761814913023
2634,0.2159298069414242,0.5909919267883548,0.2788064761467802,0.578849259338407,0.1560210721663573,0.2736919840153813,0.2998051919579038,0.3529748167690131,0.3050900738514202,6.492948397833627,8.583449739508957,347.93100700296355,1.8402199443013731,4.796496301297099,3.6597641223518567
2635,0.49897159462665,0.5726751441562579,0.2019473801214607,0.1332809438866344,0.0651017254032987,0.2827039013956767,0.2074000041202605,0.2192390076661812,0.2092345764454282,16.632507115390766,10.424196470547468,109.67538538669284,5.516672007719884,1.898926663527225,3.731960718494535
2636,0.3815632969460234,0.6526124617649701,-0.1901287637820513,0.0195023553295062,-0.2438359632387139,-0.1343905886835475,-0.1888288634259672,-0.1862816675035512,-0.1880204244896998,5.143784235534858,2.1598502387155083,93.67007069032915,2.098784779801901,4.652285476146202,0.5
2637,0.102885330646484,0.397743763093461,-0.217039063011717,0.5005794528547596,-0.1253545515879093,-0.1179978328378555,-0.1993390798382273,-0.171385412230497,-0.1895996233965794,9.438700275826564,13.98966369474726,37.58587189264843,1.604309628991618,4.995867448318549,0.5
2638,0.3146613828520976,0.4820897639647298,0.1119675403157915,0.3920426030551315,0.1982350104179721,0.1303361537034934,0.1211908232915812,0.1450951349154973,0.1253172113202469,0.3595466235238587,4.270099372569614,325.77081356904074,0.9844363172495862,6.21921276205751,1.5358455144216818
2639,0.3039424634251795,0.6461535236710603,0.1653607837242721,0.3491779112984696,-0.0125914815498487,0.1183986522308792,0.1696143442584681,0.1788135541277866,0.1711978378319439,1.5775863296728845,9.847354086645034,211.27101310796556,5.79736562564043,4.392979869831915,1.3395994868968046
2640,0.1569726347222717,0.6969240314276921,0.4698777203339255,0.6295416499924764,-0.004645910071775,2.8365948301655872,0.4600043431383201,0.4414521807123261,0.4594966260910088,12.159320970814145,9.10133521712857,219.64497227931835,9.498511993337186,3.2471242776220133,5.59419499333054
2641,0.4380708943007285,0.6846471811826774,0.6753485973338759,0.2853549191154002,0.0701253343555923,0.7234291977571483,0.6614236896714698,0.6352283409943292,0.6648076387285751,3.887169388988572,9.54920969573413,322.50832653671927,1.2222179485104323,0.4316829539245592,4.127986154692909
2642,0.4510485941897455,0.5589219356343671,0.0662179156113532,0.1082341511819878,0.0014424209691867,0.0605900460655766,0.06731586333474,0.0696247345233155,0.0678189060549487,13.885091260390508,13.184281846231684,327.88324578837546,5.023144553803639,0.3479353370297933,2.258022894561992
2643,0.4604466095260489,0.2716137789050898,-0.0594456412975766,-0.1026602687805465,0.1595107907218116,-0.0724598793367116,-0.0547878444457031,-0.0473653294377857,-0.0525700647807352,15.707823500343544,4.438668099759297,298.2030010957839,6.870681172647907,1.7500835179598129,2.629681689157489
2644,0.464235472779296,0.2115930058965133,0.7488206779570885,0.3009688605626869,0.6065519622467199,1.53981462508648,0.7458222857119714,0.7398969650378477,0.7470015503118782,17.006683989445666,11.23422282378986,278.438961995878,4.958616807001422,4.48986409721693,7.559235254758027
2645,0.1000264134661484,0.6126091782014709,0.3826485187264175,0.72489368266305,0.0117345473361181,0.3674022418386057,0.3700288069640481,0.3471320433976251,0.3680660836517103,2.675986759986453,8.975865959087537,315.80684002799416,9.117759243802698,4.175160362579643,3.232003673845538
2646,0.5769604019233611,0.6204710122459127,0.0727623296054509,0.0740015575334818,0.0377664903183557,0.0818703133262155,0.0779163916310047,0.090776563710981,0.080406296449411,9.1101709806385,1.1409049643196023,315.34941840642813,1.6629565065784235,1.9069549397230168,2.253483412207108
2647,0.5071043835273316,0.5731804541317347,0.4212744204125428,0.2581590562569042,0.2001541564446408,0.8344583695033531,0.4471688795648805,0.5098462848759501,0.4489843541275905,18.941628998076915,6.212320213229628,132.7121482578838,0.241632610075958,8.223395717796922,6.113806715151624
2648,0.5519908482946426,0.33996174299961,0.4616513324032236,0.2175564650375636,0.4328828789359908,1.4128902836820567,0.4858062838245067,0.5425856257763055,0.4862679047262589,15.441670848886154,12.569273598986166,350.4208391924343,3.831181218991264,6.834932116618194,5.914459373440709
2649,0.107821647653717,0.5199089297992633,0.323428492569041,0.7128884388754602,0.1060449383018122,0.3487331621192233,0.3203643356267489,0.3144069614572572,0.3197143512847623,2.3392076369229664,4.730210833958789,255.2875967377401,5.554888088017808,3.431649815841116,3.823563455351379
2650,0.5669293978928697,0.358124220907637,0.4013502123010636,-0.0845173216351976,0.1439511396946881,0.6844210938008115,0.3475785150041853,0.2741254928302737,0.3387683680286747,10.050004900367886,7.233958249693139,133.27539624455832,2.545070914081053,7.969675520109653,3.866990216013527
2651,0.5048942643440524,0.4253241230504623,0.5191132217486031,0.280348093362207,0.3573185308810998,0.6742824172770082,0.5472839536240801,0.6139145949752459,0.5454348353806033,18.447611636776774,7.329578522304899,159.1378262191832,1.6843354772656691,9.892459055414966,6.961436711738475
2652,0.5186095714793493,0.3912175424902552,0.4263991901608913,0.1547393932868599,0.2885063764233492,0.4471785100287885,0.4254565190543827,0.4235836259785333,0.4253673760094506,8.800776110463717,9.270148002087938,247.36718098132965,8.048378304777673,2.450424237783068,4.098954115908253
2653,0.1466436923609842,0.6568200433950278,0.6240462397011348,0.5759939735069681,-0.0929858610530649,-23.620707300112976,0.5364630678490636,0.4188844960414977,0.5406954682043317,16.748352176819377,13.26026789685275,129.9956074684845,1.88575192083588,3.6258990583705417,6.485766978819108
2654,0.4693890144592988,0.3170786653719378,0.1358579830294828,0.1506508718197668,0.3345538903233298,0.1162266121518046,0.1408775625862841,0.1521182674531948,0.1429081218455214,9.916874423771144,2.603087981777347,297.5607763272059,4.426822079523847,9.928982521122116,3.6696954988223016
2655,0.5799583448210455,0.488805452286875,0.28125615852331,-0.026966822813623,0.0584557777240566,0.3174115730825336,0.2665230094372175,0.2412482142088783,0.2627636733672985,2.136233544915074,7.569253239601884,53.30290362893148,9.54481110548206,1.3788257130542736,1.2654934790628205
2656,0.4392736707090803,0.3804907645169295,0.2394908160782944,0.3094575186403797,0.3728900500516782,0.2322542221219612,0.2618332966463257,0.3218931479697768,0.2685312954003287,2.957098521190147,6.3640088893141815,326.7339475359466,6.127048336696321,0.7718776332617172,3.0929506201597974
2657,0.3852807023123032,0.5315355559571129,0.0577080347907533,0.2095025072849998,0.0517058429129865,0.0644594961369588,0.0597572382533979,0.0643256243595,0.0607342561493782,0.933515056163594,4.438801351508946,108.43110426117926,4.977234527556174,5.2099116030791714,0.7229980264275548
2658,0.5728148388744985,0.4822815705887374,0.5880529290751133,0.1618970136460669,0.2443088357617165,5.979608281998496,0.5880752837634702,0.5881199982394194,0.5880724948119493,3.9062948115112905,13.794122654306584,54.97660272352714,3.602502326728225,4.684291028176325,3.697524147571188
2659,0.321468560867218,0.6619888406829701,0.3045379307260794,0.4287919516846975,0.0969357203365532,0.4169707373245999,0.3249937888829662,0.3754290376087381,0.329511603251997,17.872281997408685,0.1225663861157094,308.8887413205684,5.203854530478397,0.7828874697913502,6.655026015380908
2660,0.3996467831552394,0.2508060758506066,0.4054498620460106,0.3307129000563094,0.5201745523422098,0.5213214180951492,0.4217027989361255,0.4584585005596583,0.4233528174544388,13.003960918865134,1.8315718894556563,86.2067660168836,7.343070605501118,2.900360230212816,6.284426553705578
2661,0.3381691467471831,0.3103204198783817,0.1517481410815347,0.3687825879060167,0.405307717889284,0.1891958489424023,0.1634451229917636,0.1932347985246622,0.1681409879559365,14.77713869765822,11.000166748741645,303.62246569785646,8.225272385157476,4.189366632544735,4.340312751902062
2662,0.5664231106801496,0.5831739819155279,0.5927293168692274,0.1787099472449535,0.1645674002247401,1.508719651683671,0.5967821174313389,0.6050562904963221,0.5962232360696147,12.433229167866555,3.951624070303702,106.6551852415234,6.4984773678442895,8.222096215636364,6.139041421923062
2663,0.1380423633827536,0.3843934199474217,0.0961973655939446,0.5881668889472156,0.1613824565320689,0.064316839660637,0.0952572709118208,0.0934311476187594,0.0948629853182129,7.730785842766954,10.847688916383651,336.1911435554964,7.903170547244898,7.0784235415391805,3.408918649944398
2664,0.3505598504126741,0.2828918931143619,-0.0453983673977854,0.0253532719450687,0.1318204279954848,-0.0276996456926639,-0.0413438215833172,-0.0350781374411851,-0.0394785249151623,4.337222655920032,12.483804160733442,78.86795032847205,0.8841778461508332,9.145266384595228,0.5
2665,0.4434762206927192,0.4516606296226938,0.5296832804652358,0.2898407992065481,0.2814434512117001,0.4950767510844947,0.538741963723518,0.5578217838375923,0.538260075090361,18.51229168019661,3.819240252517953,25.073996785920475,0.1437445013620908,3.324999369680527,7.626654309090382
2666,0.4959532692111185,0.5260710308056931,0.5612614116265192,0.0940287474325505,0.0647394009925956,1.0405395078506692,0.509706542920931,0.4306005975868209,0.5103585095513977,10.29659563116043,2.8791643179453628,337.15121880326,7.344110309087451,3.0937842250050043,4.543367998518097
2667,0.3915093237220681,0.2224133570767493,-0.061570006608938,-0.0196419037031206,0.257184766623027,-0.0889358753417305,-0.0568951024187151,-0.0493942607219276,-0.0546546068811574,9.621997624158787,2.1795094902173666,59.62526720771504,2.617040702280952,4.631817007777869,1.6687973835349064
2668,0.554458872060727,0.3458109446837223,-0.1193951799058179,-0.2005868930860578,0.0326945720849564,-0.0837572291907016,-0.112191533152365,-0.1001112157569605,-0.1084163762117812,19.922081771870914,3.0013291632366936,339.8877150200191,8.776782503720556,0.075281369071235,2.6978561158276744
2669,0.5709957234419358,0.6047112688480214,0.2108056087030635,-0.1815238650194836,-0.2091121522539359,0.2208645722338736,0.1791269044496695,0.1377317645242606,0.1699159857777403,7.678599767769532,4.007780836757874,296.6318460426011,5.35850677660174,2.073200880819398,0.9719202047470676
2670,0.1321596115967917,0.4601222833050971,0.279767759302458,0.7005707739417674,0.2399109405018019,0.538790823015722,0.2942327584142825,0.3281676537891067,0.2978904463614608,17.08250629784478,13.031247248107633,29.4931402979886,4.785209479554454,2.114711102161071,6.533475733368957
2671,0.3011852697706871,0.21768960758666,0.4188625667384184,0.4138649750286509,0.5388926606572522,1.1407779146207635,0.4221714439375087,0.4289485502740171,0.4224993887550516,17.24688120633712,11.550066198786489,160.2486716194568,7.728187724647265,0.6109003310945504,6.890636681185492
2672,0.1117295108605772,0.3409755026373504,-0.0390402120891867,0.5815536480466086,0.1065364234133313,-0.0420253974051803,-0.0373258031748953,-0.0343122335303788,-0.0364817262272669,4.653404207155911,0.027664753773624,26.423876928641626,7.410960035518378,4.551306897236813,2.3359901751799352
2673,0.2647083286872215,0.5195703279897106,0.6038594446248692,0.5065381474229977,0.2173521308126517,0.788092908807302,0.6054137249963335,0.6085464134188505,0.6051788066651281,1.896793847003242,13.111787131471468,118.72316326025208,7.042765323899776,9.055202053067452,4.238435671651585
2674,0.368434108985301,0.2996797347890124,-0.0752853339193391,0.1198536210983504,0.2200477422720366,-0.0470341922346644,-0.0756305683693912,-0.0763306240011402,-0.0758234701969984,19.512402314317285,1.1821844955296652,126.54110816639522,6.899009560005396,0.0403041653448676,3.811381166579758
2675,0.5553974652549745,0.6136957031097071,0.5219112918516299,0.1655617010976812,0.1166586234234959,0.4715631677587816,0.5252595266979165,0.5320865517561787,0.5251446520049452,8.517937282711339,9.828984263203091,215.86799891792649,5.153959971781844,6.28414666712257,4.061357734918444
2676,0.5232771612327014,0.5382879535418321,0.3527118398369846,0.0626982331009817,0.0486010748657518,0.2929015421844609,0.3369835407183104,0.3093905507628888,0.3340156028332423,0.0444064402039101,2.2721215232523955,351.3224044235205,9.264755359754917,8.793327178468235,2.093721093786427
2677,0.1637498633359928,0.4356895304738966,0.7026505407376958,0.6371914044327317,0.2581600895027506,1.1128123768391058,0.6687437461431248,0.6098832334829648,0.6775210520799991,9.980356676579172,0.9341371576643432,61.114838438721264,8.906414097273679,1.075211026199102,8.0
2678,0.1465151873704478,0.6578118905333924,0.5449644282779426,0.5661044854870039,-0.108692446602607,1.4575115105773475,0.4724126911166247,0.3730764916835013,0.469955571102372,12.386007274949009,11.396560462817666,118.49434730957236,3.2940494146046677,9.172582831278852,5.517390671304384
2679,0.3946336693783335,0.3959003854623308,0.173575097590771,0.1258704393976832,0.1242931531141125,0.1207514401387897,0.1650765503534959,0.1503534069007015,0.1621575750239647,15.521764948960683,7.008046707837645,211.35689791723095,8.046945392605807,8.185216434647636,3.794334487082548
2680,0.3660589862293913,0.3175367052820426,0.5497908432362467,0.3747256269666167,0.4341586706830054,0.576788256086701,0.5566894558906494,0.5710194210116136,0.5561467244264472,18.85884236447277,8.985937699667387,61.71150791505498,8.91108513912535,2.145713449138701,7.26728309114051
2681,0.2331888207150119,0.5307014962633504,-0.2342993572430166,0.1587252276760154,-0.2459494797997116,-0.1373658723878146,-0.2202057012480305,-0.1965587601626554,-0.2119964317804512,18.30341257890926,6.3802952819618834,255.85547841313888,6.182549711256878,9.05343575594159,1.8902108997643996
2682,0.5497265422769176,0.4866475937350742,0.783616409405547,0.2336002615936649,0.2903372563370416,3.926988051688637,0.7815654172250002,0.7774954740270276,0.782515941797209,18.80271640109737,1.007577937617632,145.3174977190934,5.555791927081154,8.040157862488417,8.0
2683,0.5636832047307767,0.3676239504656126,0.4081544975170098,0.0999724062026496,0.3040929003131806,0.6958756446063167,0.4051805184897631,0.3993607106232559,0.404828541893013,0.6425029651894554,11.09427249430462,341.84602642871414,6.718867475946383,1.1138909293546662,2.58736675383416
2684,0.3013057191700813,0.3718322806619886,0.3511595272346632,0.2999367888640157,0.2014960336727976,0.5382448207563133,0.3284430848628674,0.2908172595351189,0.3240414549851671,14.235482676609356,12.3052668175324,226.7535402776614,1.6306065747870713,8.305994473553174,4.538330132833504
2685,0.5451512785567602,0.3991051543170508,0.7211333789857052,0.1077603638264966,0.2581260232033104,1.0888254500125876,0.6612947118508228,0.5671689032314546,0.6762356338835336,4.517159256113732,0.6213081463305037,130.7090560356342,0.8734367620943084,5.421829386993777,5.540500378156283
2686,0.2919744471314863,0.3455692837396846,0.3946416863932381,0.1226979982581472,0.0390360726126991,0.5299436785692473,0.3062190996744853,0.2114603683751345,0.2902629652961626,3.75105374411308,5.63575795475909,259.0103235847513,8.20150274967115,8.159599085012466,2.8353523471307804
2687,0.46840841591485,0.5551207031804613,0.3295375138016868,0.1300314547035214,0.0458172577723145,0.2673328282135397,0.319670945131056,0.301610135716811,0.3176090788967426,16.006371371985008,8.3597480560524,301.95164807638247,5.733262271054286,6.176649968664013,4.351768522301983
2688,0.337971108773862,0.5256792025256026,0.4401047241442339,0.4500190516180092,0.2579012450200176,0.4538251426578046,0.470182687563783,0.5446250217801554,0.4713886740669855,8.342593783457597,9.07775134150376,288.17271505062064,1.2250149033526614,3.9185700848145744,5.043416697192873
2689,0.1612915782535915,0.4203888262731963,0.1870248441052998,0.4645507160152601,0.0241109914050326,0.6650824931621729,0.1677182396510958,0.1390167890805895,0.1615773522000756,18.33200151564672,8.672294117119481,94.59518188632616,4.163180271448694,6.011404695324961,4.9312629859388455
2690,0.5639671006185107,0.3989273378896185,0.3348071241907832,0.1305752905736269,0.2953645106777901,0.9390049239462366,0.345155559634581,0.3678980202157628,0.3471401562084093,0.8487018159141324,10.394109808531942,150.11400677358927,2.9823437145023632,6.361807406635489,1.86392619268008
2691,0.3270482966887683,0.3825256346798525,0.1704837681823426,0.263430552111644,0.1891421204483268,0.2183234681183833,0.1680612298345781,0.1634169880461795,0.1671984108264855,16.043616589743262,14.502243036292844,162.7839579709818,8.754779542256841,7.662061475869146,3.716105703868928
2692,0.4672435201612018,0.3417341606961267,0.7364212436965183,0.1935167053019713,0.3384994822375037,-3.184698843483072,0.678605750798075,0.5865129785288544,0.6949001673429382,2.736688225651913,5.858797816930666,139.8180211820552,5.072201811460026,8.30681758537759,5.0341780930132085
2693,0.283586907215646,0.2428483315785297,0.1203803643631456,0.1972280742496956,0.2704854827984877,0.1679294014901496,0.1086289385129582,0.0908847574883133,0.1043759346986374,3.5315440312996893,8.34935350433384,111.9108898280943,5.775125461032431,6.632106688780471,1.762880957044434
2694,0.1094404392881173,0.3341023427612503,0.0004547732952721,0.6835698558628271,0.2708224600972656,0.0002870369370362,0.0004771875227217,0.0005293691267672,0.0004892350376666,9.54703431048998,10.486179441959983,270.9892077412852,2.352904049283392,9.896482090680172,3.2968006317235643
2695,0.1502651793459179,0.3606006743465325,0.4236545757499525,0.7105611710038889,0.4224180447770251,1.2540671607792242,0.4536633325857436,0.5285394882507908,0.4555217411045229,7.91179881745599,8.886357331167074,4.400727635343986,7.99063547591341,7.785509388472289,5.785614515195474
2696,0.3481097397449622,0.4738420031326716,-0.0252339611540896,0.0902445740593774,-0.0636013506416961,-0.0158115163324078,-0.0238935224717048,-0.0215988431198708,-0.0232545789032835,9.72344612257342,5.801265450137725,105.6759223891575,9.30101287596626,9.107649988387523,1.3433340377031229
