Red,Green,Blue,NIR,RedEdge,NDVI,GNDVI,NDRE,EVI,SAVI,DVI,RVI,OSAVI,ARVI,MSAVI,Altitude,Slope,Aspect,Relief,SOA,SOS,SOC
0.47693404135495654,0.30475924013935696,0.12140302277876848,0.785162551304301,0.28782784674558126,0.24421942959207435,0.44076860829493547,0.46350340642619536,0.20624221767957301,0.2623821911069443,0.3082285099493445,1.6462707276538193,0.21674231661927468,-0.02542552831923268,0.267721760213099,5.117372811519516,13.15006648894655,0.17903341912432147,3.170943558487329,8.153671206035813,6.264996895156622,3.503559853181036
0.3889455563470442,0.2873655112678799,0.09224096374618415,0.6400799062828266,0.3750590397305624,0.24405066643731121,0.3803074427241565,0.26106856366120423,0.1912998787083193,0.24636707112500278,0.25113434993578243,1.645679956584214,0.211210237146921,-0.03017473254510191,0.24704379680108013,9.49902931749971,9.637561092088575,225.9948177715599,0.20440698403210056,3.043269335731135,2.7850940385040355,3.7552976836154537
0.5521798874969286,0.5627646608234474,0.22884887717701985,0.4421164256642154,0.3230655558591127,-0.11069483048045398,-0.1200622011714152,0.1555850407874159,-0.09054758889824498,-0.11048357095910606,-0.1100634618327132,0.8006746273725419,-0.09535113348087768,-0.24412119085318265,-0.11036173713620268,12.824585517288217,6.748627035526002,2.4972930700787765,1.9874623242529832,9.54234605208079,0.8324003278844272,1.2574477491433376
0.5087039236530547,0.514464945596506,0.07770201733240467,0.3086221235560494,0.31435680256782295,-0.24480046950689743,-0.2500863271395953,-0.009205253615004742,-0.13239646311001288,-0.22782719644946664,-0.20008180009700532,0.6066831986272142,-0.20472369550404168,-0.44957563959864993,-0.2180391345511734,15.64457720385551,8.779631934896116,283.41190351468686,1.615939183274021,0.8373626661824896,5.324448611250153,0.5
0.4785240573493127,0.15449999493148805,0.2555741208982963,0.3125168835824454,0.341281599359583,-0.2098591427787914,0.33835369966450346,-0.04399630241982094,-0.18308090974454905,-0.19287595982090794,-0.1660071737668673,0.6530849991400004,-0.17455313080867582,-0.2550305774250747,-0.1835744945753337,1.633641325191868,5.705543939630863,53.879974925173684,5.82854144420163,5.276664445557477,4.4629455824520905,0.5
0.12780276084023032,0.15406167623854802,0.060968111236854194,0.6671885181181361,0.29046540737104476,0.6784800934981744,0.6248118361561417,0.39338126302218906,0.6821643184021735,0.6247753549102243,0.5393857572779057,5.220454657878686,0.5648069978882191,0.4803509742442823,0.6346873234988197,14.169293774911,6.983737174266182,322.0634301640293,7.6955402050773944,2.548033687985767,0.44080324138582205,7.95577252454971
0.10343898110982466,0.31393475742649557,0.08735024015393145,0.3130991258114539,0.5338508785413214,0.5033396494051211,-0.001332673779487892,-0.2606431921546092,0.40993885147376835,0.34312835950579346,0.20966014470162922,3.026896847321282,0.3636535767275077,0.3187266483202951,0.32135742634709874,14.854597535225707,5.364482901214268,55.84472486857394,2.346064168137559,4.079462974011824,5.194180965915223,4.518086691121298
0.20622363859773649,0.14932868836640453,0.24249911992057527,0.8961780851552237,0.48999587851755855,0.6258648110678214,0.71434199730067,0.2930239762702308,1.3119234285435368,0.6458628036247573,0.6899544465574872,4.34566129881611,0.5465411156967849,0.46819577421466907,0.6415892220299236,11.17944401849713,6.16012191316253,275.15843348852883,6.977231342275482,4.488641282645607,1.077168367886031,7.0638981992998735
0.4317617969567261,0.40954654763555987,0.25699259451461987,0.41003030009624286,0.5242209464917142,-0.02581575300666647,0.0005902466157039349,-0.12222691359793723,-0.02620580690772642,-0.024293812254759514,-0.021731496860483257,0.9496678561798247,-0.021692621577283435,-0.1283859724457287,-0.023574616779318824,4.286383914064025,4.724648160141455,104.1494140130226,8.998242585550063,9.145117231189522,4.2455077552739535,0.5
0.3055987444412729,0.17184580363086696,0.06014542553281533,0.7264244171215664,0.3718623619140802,0.40776766293017896,0.6173850592822261,0.3228319433279624,0.33840114452235287,0.4120293510292002,0.42082567268029347,2.377053015874428,0.35303481194824843,0.12546605562672844,0.41250457736375157,10.7836917500235,1.1646161631903302,200.61139745889145,6.215860213445481,4.415815236408127,2.7041291023875647,6.369321102477328
0.3012031296496559,0.3611866319834005,0.25068187580054546,0.39303583284744803,0.5848667012870221,0.1322782329408301,0.04222786027885078,-0.1961656317920899,0.1739070581111794,0.11534463296077752,0.09183270319779213,1.3048862848955363,0.10750235850791395,0.03315195792015183,0.10955156858048076,10.054097636306206,0.5601941724475323,219.0363246376676,7.756476259730759,6.979478697874544,9.704708113777908,2.564160633220976
0.5422934441148068,0.10360997350185888,0.343475883863273,0.6240560526586287,0.2648043704770824,0.07010129362597423,0.7152265743433031,0.40417108561790005,0.0888049247415731,0.07360035397928773,0.08176260854382189,1.1507718919178234,0.061644844547174754,-0.057041020381403004,0.07525826832131699,9.514201927735924,2.6115930640160787,74.43383351296922,2.0423150552022995,9.517631725308616,0.34733236877718343,5.294949145763782
0.5477814240659193,0.2582981742063234,0.30281066205288387,0.3483667730797305,0.48556835473068005,-0.22252418921485395,0.14846514418928194,-0.16452308707895247,-0.21088909705725753,-0.2142480125611465,-0.19941465098618882,0.635959449836708,-0.1888131339192053,-0.2544084070522035,-0.20925106131892057,9.212798309343682,3.774566157430956,107.5308780693797,0.7493852195061035,4.945325812526644,5.600232360909704,0.5
0.5545876320267928,0.43859536183632775,0.09591478637227953,0.760067054719946,0.33772648612323697,0.15629915959272553,0.26819201840598134,0.3847176658302449,0.11759873622096956,0.16985001956063395,0.2054794226931531,1.3705084838300652,0.1393407043288655,-0.12884131365292226,0.17525825267034367,2.216511325830395,13.357077908845236,38.70280167738894,3.653878012429278,4.083099288214904,1.5192032210595696,1.7121889804962684
0.25693903825751363,0.3420194701139242,0.2573661266472652,0.6509526568348978,0.46380495034880564,0.43398746866748106,0.31111969645135473,0.16788197297787236,0.780323300894211,0.4197911174035889,0.39401361857738415,2.5334906725325617,0.3689640254607352,0.27734606794724254,0.4183785779046222,3.657849697147295,9.168729817846572,1.9040419357495564,7.090069248723641,9.729684433519308,3.192941115712613,3.668268415120802
0.4455279063696309,0.5891347429994941,0.2852883750259747,0.351700016040849,0.36181858762011954,-0.11769267945995428,-0.2523660235521378,-0.0141812302122937,-0.12442666469745871,-0.10849430008540793,-0.09382789032878192,0.7894006436244694,-0.09802042766628206,-0.16626968057573302,-0.10383580117457403,1.9466417690268467,14.374457544359863,86.20849386578273,6.860985893150875,8.276763549616444,1.839009715307931,0.5
0.23581659063718483,0.5370518980331054,0.06303092061330212,0.8091517135200033,0.5952558825456475,0.5486626920662804,0.20212381927350323,0.15230324271498522,0.5209638080646152,0.5566474613169341,0.5733351228828184,3.4312755999637115,0.47580929797471827,0.2980687146753222,0.556019611397989,4.8495565533596885,5.094702902934444,185.76084810205336,9.550792411450077,9.397729082346043,9.951468797123553,4.3056597231794145
0.1953049165372249,0.27953538952157564,0.34937168403926794,0.6282111688660212,0.6456359194190473,0.5256803843932419,0.38411137571679477,-0.013678840037609484,6.02084751444981,0.49063202605153755,0.4329062523287963,3.2165660752645975,0.4401618425501427,0.42901341736856186,0.49020808353144285,5.26953565461346,6.026070057006555,256.8950133929933,6.299784197666169,3.9722522673631144,0.3236206711320766,4.764646991021402
0.1923162286736846,0.1227432707361373,0.36719358905144056,0.8529553860079908,0.5712906116858156,0.6320263059429733,0.7483992216495874,0.19776413258542241,6.530614498009661,0.6412845007869998,0.6606391573343062,4.435171133972554,0.5481247125435604,0.5206419396683701,0.6393658948722125,4.901517229860907,10.796298413847854,285.68146503309544,4.1128446099304945,6.96324390559324,5.413564591406672,5.490094332503805
0.271053810431797,0.5228131500575094,0.3476582956767905,0.8499740242068676,0.2877918564246234,0.5164191252768234,0.23831871413328945,0.49411058755797627,1.6657471691994785,0.5356973533129814,0.5789202137750706,3.135812858903673,0.45191852832640816,0.3767946482498433,0.5347504729749719,4.218581363712069,8.668531164510457,25.115745865191155,7.971314266529271,2.4961057424286324,6.08042714658387,4.189647929163985
0.3149788098899109,0.5556171551573357,0.33862101379618964,0.8523046736919495,0.33743344919418117,0.4603216539595255,0.2107272665678469,0.43276012980803374,1.117083074038217,0.48341437052536207,0.5373258638020386,2.705911149990823,0.40483127413895753,0.3080746940066079,0.4839290620554798,14.70844090969578,7.918201205731476,98.0686391576009,1.5306791164074551,8.65822008870339,7.721678956955529,6.42933149254299
0.5154745855275342,0.5103136967095184,0.3107378194613127,0.3466711201202808,0.6596790327592079,-0.195794590521581,-0.19095154707010142,-0.31103280676543016,-0.20010036394487277,-0.18588701418726697,-0.16880346540725344,0.6725280544442346,-0.16514618657060176,-0.22124466907830176,-0.1801973799615153,16.371307991962357,8.633460623458879,277.2806323469992,8.130223383483772,9.330791776719149,6.259835163317904,0.5
0.15994554673635605,0.16397497045988244,0.27170121094868604,0.3725746570527141,0.4186100638291006,0.3992883439978924,0.38877985538799836,-0.05818540924940735,1.8050692449764272,0.30889823201918953,0.21262911031635803,2.3293843727130596,0.3070366888257909,0.336440458437548,0.2928089185876461,6.542184331451397,8.762029684146896,173.11279497044723,3.659304657650362,2.67866453728818,2.3134690678373016,3.525300347248147
0.46746292369744713,0.5989575672061439,0.28751945174588817,0.8926234858297188,0.6705902046746334,0.3125981990218392,0.19688230688226246,0.14203642310952963,0.4182995888642881,0.342855493127613,0.4251605621322717,1.9095064882780854,0.2796949959341595,0.11593811601930136,0.3490339836690399,6.1025778336889775,11.48610636306797,65.58731543755862,1.540100090222426,1.0493240727857522,5.980388829968575,2.3211304458287207
0.3657274570946527,0.22929211077638692,0.3322383526672441,0.5925604928392236,0.3962258444311334,0.23670655126178183,0.442011597292136,0.19856124726610963,0.43785509243466186,0.23332124059057363,0.22683303574457092,1.620224244432009,0.20283956002385917,0.11673569354050943,0.2323149703144357,16.88064699505016,10.021230409725135,141.19704284273683,1.6214062403845109,2.007347458751465,9.749668766753668,5.689807997233273
0.24397267133799624,0.462102456404185,0.28187446042645664,0.44292843169748863,0.6758873302953319,0.28964251109844913,-0.021186044541434832,-0.20821917827015576,0.6274575905862824,0.2514393488859335,0.1989557603594924,1.815483796887488,0.23492207017606895,0.19530644749775805,0.24207002475318962,12.47847803331582,14.359713730231022,97.21230872398414,9.83597495296082,6.328321305831993,8.484517686047601,1.672500760379888
0.34640979226641233,0.5540174381678608,0.16470443483872485,0.7617986930991949,0.6628694938666655,0.37482920074893883,0.15791055451741018,0.06944016869164502,0.39864972862278614,0.3874394128119049,0.41538890083278257,2.199125746749447,0.3275399160517615,0.14430943357086826,0.3892403052297807,5.86876649578115,14.219445270846498,18.235261891519507,6.232227625406103,2.721832870970584,4.534971138552021,2.2184236135600988
0.24997103488851133,0.21784355716535472,0.1815863857564739,0.4585711327274892,0.5302634449933081,0.29440745713250216,0.35588756299818086,-0.07250182576651527,0.3266523173319358,0.2589070991008126,0.20860009783897784,1.8344970765593493,0.24017267740903056,0.12298526387577556,0.25029264172235777,14.272245851731643,6.328842745173444,274.9057724153046,1.742645943220812,6.386108350605053,4.774082177737754,4.302172664288322
0.398040977619153,0.554129277338533,0.36397011393030226,0.7363294128111855,0.20441352423075143,0.29821691225887714,0.14119021156075418,0.5654210811860946,0.6063388566114504,0.3104759213451236,0.33828843519203244,1.8498834396786854,0.2613536571085823,0.16042002856175494,0.3133269498686504,6.8918562046633465,0.5358391426786563,105.00971793125713,2.6856253801028975,3.501887015094771,1.3290839762233442,3.93031737036574
0.3169219614276221,0.2547407895974335,0.05599273002900667,0.8023714667098567,0.40016734098796847,0.43371067235696187,0.5180440145736361,0.33446249147824125,0.3695613195658575,0.44968641585910873,0.48544950528223463,2.531763539186288,0.3794668952446663,0.15046176933060146,0.45074218895132745,11.731112286843462,0.16612173328090896,340.24727805590146,3.720797690916112,9.168354426988138,5.69925122835963,6.151789722747603
0.18220276453943937,0.5882066111920281,0.2945872034354987,0.7705580263771684,0.6556175648477979,0.6175267364557468,0.13420382761164837,0.08059348528791342,2.2477907502422263,0.6074867233990852,0.588355261837729,4.22912368165728,0.5287347169674146,0.49018175561470256,0.609039187101984,19.85268059975603,1.8479010733181667,319.7250145605667,0.5589947025287612,4.52597683977591,2.802433929964514,7.387777550414831
0.15829153727784837,0.2406300101902373,0.38417214334882543,0.4644286849187612,0.6425551445540574,0.49161266444990614,0.3174185018651898,-0.1609115281477289,-1.638452786050022,0.4090117131433957,0.3061371476409128,2.934008304585177,0.39111950727652844,0.4565955231811831,0.40064823739303734,6.0318875043206654,1.1234609834714333,257.85989288413487,1.0841571641336878,4.97621952952433,1.0811425542469877,4.327622479685295
0.3733478410360651,0.5767179123789176,0.2971798594852908,0.5409711444475422,0.29369390004805684,0.18333131661136487,-0.03198274843351679,0.29625925517093965,0.26997536576142034,0.17777810925110427,0.16762330341147713,1.4489735442056162,0.1560274980489348,0.057706100323963075,0.17588483849334924,18.610520014166664,5.600490734563028,117.5883794014712,7.617542943987393,3.4806496324510094,4.742094054142564,4.5807779271604705
0.5512065166430518,0.12677232544633746,0.39786919588112374,0.5479506019399658,0.39959124798455126,-0.0029621922544461375,0.6242240472324851,0.15657287745890394,-0.004350103716091023,-0.0030540288992719046,-0.003255914703085949,0.9940931128265408,-0.0025857890608202787,-0.07645284905445336,-0.0031023432119463568,6.413048285693963,0.7931189832600438,100.77247896517807,7.868739696208048,0.7303783816077247,0.4507128402216243,3.4446871869659925
0.2719788432788428,0.4546360058349065,0.29064071693491583,0.5947637508626831,0.6177549639397357,0.3724114976760152,0.13353132982301408,-0.018961532549045312,0.7708617100302227,0.35425643676516894,0.32278490758384026,2.186801530929776,0.3143776341077243,0.2388805245749096,0.3511658386579416,10.805734087496468,9.37371054205677,171.09773285702448,9.882346113645742,4.936362271118744,1.2013174342988941,3.3181832794948676
0.46650005361131164,0.36605556691850183,0.062027060225901376,0.40042371092408163,0.48893892662502714,-0.07621932330190764,0.04483897347142397,-0.09952657326023309,-0.04423703180379557,-0.07250917469017246,-0.06607634268723,0.8583572666804345,-0.06434396103115272,-0.3372023647449355,-0.07061467378002173,9.199675791980798,2.852613389929158,127.6569001179507,0.675963853471534,7.743644523287405,2.1904398587395315,1.4043545687942536
0.4293306774698835,0.33893853856136535,0.3394534585764233,0.5714820302486054,0.6236496167231003,0.14203591909097402,0.25542425078467024,-0.04365007537594716,0.22189442663139916,0.14207437615065718,0.14215135277872193,1.3310999195688584,0.12245847399285652,0.029540137387479237,0.1420891985631929,15.663191246878723,7.709479778543814,324.4169966491655,8.891844116211185,9.53014752855807,9.906346168791988,3.9691821333777804
0.5657774571547405,0.21174715712792,0.1496204691787617,0.6064697943092878,0.6132836922242815,0.03471310092962588,0.482418063434194,-0.0055862909925825585,0.02622617703048427,0.03650088566650816,0.04069233715454734,1.0719228676221682,0.030544132937658435,-0.19890637034843414,0.03740911716802153,1.221853989639896,1.5461817395060273,44.45825014124444,3.1721604564408503,0.7657561728552975,8.084816002702894,1.7370576474700663
0.5104905086495705,0.45279789488824596,0.20612002898255433,0.6190253979486315,0.6537410034762414,0.0960897395645706,0.1550885338761564,-0.027275708636514497,0.08652146673267626,0.09990840426250262,0.10853488929906108,1.2126090249673291,0.0841671581899139,-0.10607918595175174,0.10160313425672118,12.542446081373278,12.41593598742438,260.8083272214153,3.2785058574620054,7.973975264018134,5.417583363656534,2.2196891857696057
0.3833026294527315,0.19540474572315356,0.15923217056747874,0.791940257990675,0.25861029409729086,0.34770483012824976,0.6041814259693371,0.5076671111479524,0.352575968568573,0.3658910880334194,0.4086376285379435,2.0660965961057576,0.30603992156091026,0.10744531786602328,0.3689915199011077,15.213338886976457,11.69938242289974,219.9228459573088,1.272822518804576,2.670614494621794,2.3256538423140674,6.299399039626098
0.42851524911705363,0.3764208979923841,0.14399393717338782,0.6104006990876971,0.27260757072675784,0.17507234371071306,0.23710445919266337,0.3825480914600258,0.14660909330860308,0.17728594942058903,0.1818854499706435,1.424455023118581,0.1517082579833871,-0.06369260338313815,0.1780816482294839,9.442897027642385,5.7973083157709295,290.2684288810924,9.863001769447392,8.228171842630802,5.189198888498055,4.244247983404359
0.5491932332920174,0.2266226815201254,0.20099199628442488,0.4384703535082051,0.24140451448452627,-0.11210586404478685,0.31852336565072553,0.28985604307671764,-0.0858000360297538,-0.11164104650362851,-0.11072287978381229,0.7983899416966439,-0.09647677338314488,-0.2640759728157715,-0.11137361774725729,2.1058521307561073,13.658899987883759,195.2954376300744,9.809892369086734,3.420135700669944,6.489970860780717,0.5
0.2997593922934674,0.5778106898906781,0.18256300695423583,0.6978772429465123,0.6676344205477158,0.3990609773039043,0.09411906310722917,0.0221476119225578,0.46788710935961936,0.39874610564923607,0.39811785065304495,2.3281246922974934,0.3439057114588591,0.1898170549099421,0.39870630512216443,4.896100269696262,2.785509692780658,226.63464394157165,8.648296087379439,1.1443323983661868,0.04563917022544994,2.9917836469056804
0.26339735292888866,0.11431559691782642,0.2716685036449063,0.7783884864519752,0.43758119218894653,0.4943349333958572,0.7438891586867059,0.2802761452439718,0.9744327211304545,0.5010337237205641,0.5149911335230866,2.955187202136092,0.4285215523827438,0.331839884233571,0.5010244435179076,13.593447402017274,12.209050578195543,346.5866275079312,0.9078008664523651,6.120192208206971,9.878936040816122,6.709891139031468
0.10540554181759818,0.19986414005561828,0.3346029203456287,0.4916229998629571,0.23216264174122409,0.6468994881856209,0.42192955293672463,0.35847679645408725,-2.5048759611792426,0.5280867042716677,0.3862174580453589,4.664109603588957,0.5101755571698534,0.593435754261759,0.5324049059614946,17.908747710006303,8.18783151564957,33.106158971698186,8.416496257092357,8.939043900531745,6.267810005280847,7.863294769140062
0.5132755370957321,0.22115530319372387,0.15398102861553428,0.6871835574105631,0.36076495125702057,0.1448679268712217,0.5130555065174757,0.31148343974320664,0.12036892875588348,0.1534068248480768,0.173908020314831,1.3388200055254047,0.12783039270867713,-0.099258410749617,0.15684926294282198,8.432172140009772,4.943701024481108,37.7516371741428,6.34613993132807,1.8158881642431557,9.88246474567894,3.9889361505783407
0.5004903502016824,0.30703391288390824,0.1248024034877061,0.3881627975676076,0.37570632056498343,-0.12640201963616635,0.1166991780369729,0.01630708285874436,-0.08127693801581583,-0.12133435136180262,-0.11232755263407485,0.7755649982286167,-0.1071160210342377,-0.3223467224805397,-0.11855874300419744,11.208240701565185,1.2654140237641165,141.6987665020431,1.287754459542828,0.21805006251193526,4.690657930981324,1.939728078324383
0.1522272590500757,0.21636512093502677,0.2834133448046198,0.5051557827468385,0.6047799117383785,0.5368689200318514,0.4002526612023786,-0.08975666742364319,3.012165660644207,0.4574049959495057,0.35292852369676275,3.3184318360528695,0.43177862232239805,0.4429132081243315,0.4533577216811221,4.567700734537241,2.5696668961162636,170.18380562435743,2.6175775724646178,8.838417311877315,6.235073505622747,3.850161416466032
0.3884286905663501,0.34567454513439266,0.2846120230407736,0.8455343577297805,0.5677384460854614,0.370437078966511,0.419623973086091,0.1965621293315678,0.559762443265792,0.3954285539238591,0.4571056671634304,2.176807167608926,0.32791806620854114,0.18525867997515616,0.39882882087873184,8.24426628073743,12.942939080335314,71.95393514255855,6.892241314982003,6.97829617375448,4.614607422184392,3.7840087251404633
0.3319908490834437,0.5362327616292695,0.36539593375016016,0.8467848978975425,0.5446935247812845,0.4367192403920425,0.22454676130059387,0.21710101155193046,1.171839590522229,0.45997273585219006,0.5147940488140988,2.550627224320598,0.3845259745517411,0.29219170768482977,0.46121081089143756,6.73579615540983,9.10329112787573,29.76040691383279,8.034407743807607,8.086961743850026,0.09483642777262435,3.6889400750085
0.15935454775455574,0.45603171070458537,0.0555809902586588,0.6451947472458383,0.21093177629568938,0.6038662919853092,0.17177487443710587,0.5072415805478597,0.5560174767441002,0.5586299437130152,0.48584019949128254,4.0488003407319955,0.5036965990329028,0.3747644198550677,0.5622791357402842,13.110510959430473,3.556433375947493,7.983452363097481,8.480870459764741,0.5983779609964446,8.498917160952997,6.813104689949012
0.5902841135303618,0.3899809902675555,0.3485642317407785,0.7214108765190641,0.6553478982131893,0.09996741924261014,0.2982115455008464,0.047984425099249856,0.12375661969034198,0.10856691968756144,0.1311267629887023,1.2221417788197981,0.08909914341985936,-0.049140630649144215,0.11254163116068372,19.69397903350222,7.437793161833469,275.2532101605019,5.4383024105891895,8.904552727220889,4.490016105023933,4.73784074469145
0.20734794373167773,0.14450158899133983,0.23235076053192494,0.8124092491235648,0.3077776334578708,0.5933386002385151,0.6979831699346094,0.4504887742505842,1.1512993140527692,0.5971953693357378,0.6050613053918871,3.9180964831504546,0.5128693506224961,0.43171165599177236,0.5966610906199574,16.266069039713724,1.6175500473786282,174.62066171897706,5.346199166159713,4.1915603480185295,4.709361919267762,8.0
0.13361709004528058,0.44699605419463784,0.26745573121023464,0.8751319111875762,0.5145307023463388,0.7350835740467082,0.32382331226854316,0.2594883141629807,2.7630668540423025,0.7372148918107405,0.7415148211422956,6.549550741533203,0.6344517260422106,0.6208965192227115,0.7364159094451707,3.843291698523703,1.4826373750288906,303.6252347399409,6.842090128612494,8.976171669384774,3.5996413935292737,5.907788910867661
0.39742368975095477,0.18320714215546993,0.08198000419649518,0.5939318641738618,0.2309095215057096,0.1982216911429237,0.5285086949352497,0.4401116978012262,0.1460539109789804,0.19764720817824527,0.19650817442290702,1.4944551104793191,0.17067549094894016,-0.08086674369283445,0.19745510786108023,11.553571866135337,13.616469774557524,129.90140461388552,7.777225492331079,0.6492471760350693,4.3265646753901095,4.365435065251649
0.46943333856651637,0.49318369298084896,0.20141522650521598,0.6369454419756206,0.24076304593602726,0.1514057448996099,0.12720824952478468,0.45138266462734034,0.14230038673999618,0.15641899541828852,0.16751210340910427,1.3568389580523341,0.13227646102644922,-0.05655213943238108,0.1583644636141307,1.3282342989680318,6.867844338943638,253.24060681007097,1.7058578123542134,8.848077146092429,7.255507166350357,1.9166822485645891
0.11622172302359349,0.2250283792550766,0.12955584253348335,0.5493849399886982,0.20478864806506109,0.650779568528907,0.41884166074307744,0.45691906662087123,0.8493086935454853,0.5574306033636712,0.43316321696510474,4.7270417758061525,0.5246605149535425,0.489911194947796,0.5647383488061393,4.938309736852711,5.423507309267054,175.86738805073776,7.398376595512928,6.733765392178103,7.006244813591657,6.066921521132484
0.42935881936351106,0.3085243641604505,0.1389787605288782,0.34318916223385726,0.48296382227266527,-0.11153955376530017,0.053190238762105206,-0.16918738134474956,-0.07487801178594915,-0.10157140442927248,-0.0861696571296538,0.7993061904320652,-0.09240238446718115,-0.280821665009153,-0.09665512144719046,3.444353521207808,14.23607739966391,220.34519950074852,3.4168658915571326,5.542685061219355,8.08378955676464,0.5
0.36614593797572725,0.275235101158964,0.22643329013660962,0.553682083469291,0.5146898348084523,0.2038817486761829,0.3359165275783278,0.036496886518409925,0.22844541641410343,0.1981255574559309,0.1875361454935638,1.5121896108703958,0.17367223462362483,0.03162078049311317,0.1962594093831327,6.710910752789259,5.985010179107547,133.27086280360155,3.8375862092234234,0.617808244356618,9.74667069176325,3.0543552441794763
0.1516325044375242,0.5294069573374284,0.33435958264108934,0.7743764036298464,0.2252311516166144,0.6725031409168856,0.1878912199881701,0.5493608457949641,8.822006662257394,0.6550561104519774,0.6227438991923222,5.106928798032916,0.5734243011878595,0.5704464658062164,0.6591143295964336,13.576279380884271,5.043631920803705,29.22111736104267,0.7771296487580193,6.884175293626416,3.9116523252295954,7.012254180486174
0.18626193847318104,0.16327222935670407,0.31032332555069964,0.7829312987949173,0.3452424423820194,0.6156350842929844,0.6548898318406164,0.38796227960091584,2.602915191351868,0.6091806154422722,0.5966693603217362,4.203388546327449,0.528403235716574,0.4917050882953885,0.6101950973131323,9.987866338336534,4.094792567367635,341.0544895961312,5.884207622682687,5.977741726838604,3.3895951786252345,7.3598281652037425
0.3839871486580403,0.3828224411923943,0.2568499856800839,0.8354262687559799,0.6257272070890083,0.37021006465165474,0.3715200548685708,0.14351610911078466,0.5099913797063717,0.3938312178378537,0.45143912009793963,2.175662054513102,0.32726890604286746,0.1743324074354004,0.397084604388656,18.658185196584355,8.475942311206431,300.99234705070114,0.9342009753464486,7.262889210370195,4.935250647767212,5.9844932846757315
0.2481788067566442,0.17103080472153112,0.23879636746371347,0.33088002310558146,0.25065418341145707,0.14282005917881296,0.31848131086566583,0.1379554956442168,0.20093006592808998,0.11496298541873276,0.08270121634893726,1.333232387687444,0.11190072157632472,0.06877714667188674,0.1063393547521363,4.2549767969701735,8.376158884135672,112.28103833579063,9.131356037168567,7.167168086006761,1.5438956247763125,1.9612242954500174
0.5691578643256581,0.4523979180660933,0.19955711513207153,0.6162927537483804,0.3082735822766656,0.03976115808122048,0.15336040634098425,0.33314988819079255,0.033338568593590426,0.04194862393231964,0.04713488942272237,1.0828151421197845,0.03503279034513669,-0.16501460274306257,0.043054787020731844,7.284182925078804,0.24291263995442403,345.1330567958198,6.2097030626062075,4.437343231472898,7.580296120286251,3.0870910565756233
0.5093701147420254,0.5525390638972406,0.39044849074648524,0.36445469276224574,0.4121956042362135,-0.1658403615178565,-0.20510976194665365,-0.06147028032883436,-0.24277002907633932,-0.15822478367132975,-0.1449154219797797,0.7155007375075916,-0.14017406133793225,-0.14875427836429128,-0.1539326401313973,6.59705153584939,9.810934859359598,108.17594330944176,9.902818551181863,2.0468121735274893,5.8113792509313145,0.5
0.5917836032568315,0.3173038269336267,0.24606739398198169,0.420445309899446,0.6211370513165579,-0.16926832570226405,0.13980563014763203,-0.19267966594865593,-0.13704250371569837,-0.16995273519778187,-0.17133829335738554,0.7104713743090556,-0.14616453444749944,-0.2794768483928981,-0.1703783033537043,4.719272519198599,11.824606545396804,159.4764072780733,2.4565215263060534,9.18968319523071,2.1134072633695755,0.5
0.229835419475207,0.34404613013248797,0.13888823940927775,0.8401299014283639,0.32742452723760207,0.5703871611817957,0.41892738754557657,0.4391276000525072,0.7006887634132007,0.5830967797447054,0.6102944819531568,3.655354354636323,0.49618836529863747,0.3609865017272439,0.5816055519206619,19.86341538252489,9.239468136455843,271.84883784799575,6.796005638656374,9.255895866876296,8.640350520056263,8.0
0.5848618163989885,0.5637114182413812,0.13053177721401388,0.5980747550578176,0.698568507681671,0.01116960873274647,0.029578021847903962,-0.07750300758246706,0.008001523173534395,0.011776681500888248,0.01321293865882911,1.022591556310141,0.009838840448358501,-0.2323711168072409,0.01209948352644985,7.744510908861089,13.048322074260565,111.24152939965694,9.644299883251573,2.1193130043026054,6.190625173897032,0.5
0.3156169348957789,0.36049569432467854,0.26397356077129963,0.7551269525379682,0.3776309065692641,0.41047165694829546,0.35373184590961065,0.33325396326645,0.6583327524486977,0.41971516282032406,0.43951001764218933,2.39254256995849,0.357109242734995,0.23502306410713233,0.42066686858974933,18.81017960999197,4.146245415550139,116.82287230886313,2.985782643116781,6.306533157975993,0.34039320325389255,6.865175297260213
0.2737593976568773,0.3437992190247805,0.2329896345588251,0.3386304635572085,0.3932243292418115,0.10593099267143628,-0.007574048432383387,-0.0745965814827907,0.13144944021325472,0.08747526586074268,0.0648710659003312,1.2369637954187744,0.08398746430767905,0.021535577883828646,0.08129373355824954,7.809469477059789,2.879691041531137,147.62957715816012,0.9632264849009353,2.028705359392781,1.9651688871592077,1.7462568115830652
0.12517476348467663,0.3891645513521521,0.052694231034149476,0.5500959023549112,0.2610531021153972,0.6292604734161156,0.1713383655913511,0.3563374899637127,0.5573649228014327,0.5423275904278785,0.42492113887023464,4.39462306171844,0.5087226886426297,0.4131100953291082,0.547244904143606,4.081833574813219,10.459171407299607,168.62016945695905,6.339765767215981,8.61224511812724,8.910934871926031,3.6059766330881065
0.12638262892980132,0.444614868181476,0.3405228802685228,0.7045441683986027,0.5400989504282654,0.6958032179581961,0.22619088563292486,0.13212238551186808,-15.869318236982172,0.6516078201626376,0.5781615394688013,5.574691509146709,0.5834553480918654,0.6104808663053618,0.6617702056060984,2.3841266136542227,2.82838653300491,44.501847052833966,3.660991667653586,0.9821331774715292,3.8104555641165003,4.471003611930133
